Index,demand
27598,0.007832024
27599,0.38826132
27600,0.117843874
27601,0.25639826
27602,0.03246532
27603,0.13293527
27604,0.03519044
27605,0.15855561
27606,0.06891147
27607,0.14308697
27608,0.31796113
27609,0.39503554
27610,0.40207574
27611,0.23547518
27612,0.13809484
27613,0.08036086
27614,0.040023852
27615,0.10155561
27616,0.045954507
27617,0.019018048
27618,0.010291156
27619,0.16074035
27620,0.18388344
27621,0.08004853
27622,0.11796688
27623,0.98063934
27624,0.982243
27625,0.9778281
27626,0.13622242
27627,0.04030703
27628,0.23417038
27629,0.001660752
27630,0.3807783
27631,0.021601522
27632,0.008550405
27633,0.0034302983
27634,0.03369555
27635,0.023066623
27636,0.032806456
27637,0.057012074
27638,0.37750113
27639,0.98336613
27640,0.01749128
27641,0.05216274
27642,0.043016743
27643,0.12549639
27644,0.06704339
27645,0.35324684
27646,0.24072002
27647,0.03748402
27648,0.08343863
27649,0.14117491
27650,0.07840717
27651,0.049542453
27652,0.047209587
27653,0.3991126
27654,0.2980281
27655,0.24856067
27656,0.06888753
27657,0.018252233
27658,0.062246624
27659,0.00931716
27660,0.1228668
27661,0.2471102
27662,0.031194687
27663,0.07807479
27664,0.02860485
27665,0.04882437
27666,0.35827568
27667,0.4140184
27668,0.24066812
27669,0.1630133
27670,0.0923352
27671,0.15869461
27672,0.11572214
27673,0.5307446
27674,0.054345038
27675,0.035789743
27676,0.032591112
27677,0.16874628
27678,0.14590321
27679,0.13310625
27680,0.41587842
27681,0.2268489
27682,0.18710744
27683,0.9817134
27684,0.08256773
27685,0.014568784
27686,0.13832004
27687,0.25027367
27688,0.014530779
27689,0.009525073
27690,0.21586595
27691,0.02743955
27692,0.016151827
27693,0.052447718
27694,0.019675348
27695,0.08542067
27696,0.3848675
27697,0.21662691
27698,0.24901196
27699,0.25940713
27700,0.12684958
27701,0.11807728
27702,0.36667272
27703,0.028843908
27704,0.17163625
27705,0.08010662
27706,0.026795225
27707,0.52827126
27708,0.2348171
27709,0.02732508
27710,0.44764832
27711,0.38858542
27712,0.0054812105
27713,0.23633774
27714,0.16327949
27715,0.11557171
27716,0.0285411
27717,0.009566464
27718,0.008811631
27719,0.0078015625
27720,0.016499866
27721,0.023673149
27722,0.08805118
27723,0.045851078
27724,0.102320276
27725,0.39323598
27726,0.68551254
27727,0.38837862
27728,0.37829158
27729,0.44243926
27730,0.11777831
27731,0.0653788
27732,0.06283548
27733,0.23667213
27734,0.22637928
27735,0.057193518
27736,0.021505194
27737,0.086617365
27738,0.09663242
27739,0.020311574
27740,0.035152763
27741,0.059999067
27742,0.015558831
27743,0.013537266
27744,0.028593404
27745,0.018505469
27746,0.006627933
27747,0.02842029
27748,0.04247974
27749,0.04562198
27750,0.058046084
27751,0.35864112
27752,0.09488973
27753,0.36261716
27754,0.6061902
27755,0.4772237
27756,0.26026964
27757,0.22997124
27758,0.026753461
27759,0.036009062
27760,0.11844903
27761,0.038551576
27762,0.02665708
27763,0.98254514
27764,0.042502504
27765,0.015643928
27766,0.05534973
27767,0.10212098
27768,0.14575347
27769,0.0071537946
27770,0.061343525
27771,0.024950081
27772,0.05957722
27773,0.0026225958
27774,0.024379794
27775,0.06790594
27776,0.07387673
27777,0.5220333
27778,0.3935029
27779,0.23714128
27780,0.98478305
27781,0.38762653
27782,0.39487496
27783,0.13271993
27784,0.011710373
27785,0.045579486
27786,0.009316968
27787,0.02101683
27788,0.048177652
27789,0.015429545
27790,0.034808792
27791,0.0755119
27792,0.41362533
27793,0.07578585
27794,0.3748224
27795,0.060736716
27796,0.115553714
27797,0.08440133
27798,0.13899526
27799,0.18296362
27800,0.106543556
27801,0.0013288583
27802,0.045543436
27803,0.13141093
27804,0.9841207
27805,0.35886517
27806,0.72469014
27807,0.24609362
27808,0.24039645
27809,0.13186821
27810,0.23705132
27811,0.059587657
27812,0.013605929
27813,0.0049272487
27814,0.038612623
27815,0.009581371
27816,0.07024649
27817,0.1399123
27818,0.080143586
27819,0.28640795
27820,0.016326346
27821,0.038841475
27822,0.38507578
27823,0.017650384
27824,0.1076498
27825,0.23536727
27826,0.04332389
27827,0.0013347997
27828,0.22656734
27829,0.16833326
27830,0.104872525
27831,0.2243738
27832,0.001318978
27833,0.09847167
27834,0.051129784
27835,0.022276632
27836,0.1668521
27837,0.06996157
27838,0.0027906806
27839,0.017282343
27840,0.0057650325
27841,0.2344179
27842,0.008154921
27843,0.15487951
27844,0.005716655
27845,0.0700423
27846,0.023583349
27847,0.018247988
27848,0.0014207275
27849,0.057273474
27850,0.16155191
27851,0.3864174
27852,0.60446763
27853,0.13250092
27854,0.02187455
27855,0.033416804
27856,0.056345545
27857,0.17090312
27858,0.010695691
27859,0.022504441
27860,0.007370128
27861,0.031380247
27862,0.01646407
27863,0.0067443354
27864,0.014350744
27865,0.06851517
27866,0.05566865
27867,0.3935937
27868,0.0012731139
27869,0.004141468
27870,0.06730724
27871,0.042610615
27872,0.10743563
27873,0.38536274
27874,0.12840602
27875,0.014467008
27876,0.022366857
27877,0.24853553
27878,0.011629366
27879,0.022824854
27880,0.09863101
27881,0.15330285
27882,0.041293796
27883,0.0028402808
27884,0.017697534
27885,0.010319957
27886,0.2124289
27887,0.025784139
27888,0.0238156
27889,0.1055716
27890,0.08239824
27891,0.029171845
27892,0.00617429
27893,0.002433014
27894,0.034954794
27895,0.3824559
27896,0.032750834
27897,0.041469496
27898,0.05042264
27899,0.034425303
27900,0.03754844
27901,0.19458717
27902,0.08355622
27903,0.24018282
27904,0.050824102
27905,0.019614207
27906,0.011487535
27907,0.05299659
27908,0.07716461
27909,0.010305482
27910,0.38871115
27911,0.023596102
27912,0.015174737
27913,0.22689159
27914,0.0148743475
27915,0.048281107
27916,0.07690983
27917,0.008274414
27918,0.25599286
27919,0.51938546
27920,0.071914725
27921,0.05993268
27922,0.015269049
27923,0.12651992
27924,0.0022775803
27925,0.07069239
27926,0.2372846
27927,0.17741394
27928,0.066981845
27929,0.9771317
27930,0.013886217
27931,0.13301256
27932,0.1017303
27933,0.055699218
27934,0.036681414
27935,0.025675597
27936,0.06089686
27937,0.27408323
27938,0.074602276
27939,0.23518677
27940,0.013694961
27941,0.00846407
27942,0.07216549
27943,0.012155229
27944,0.007281062
27945,0.050808728
27946,0.052307274
27947,0.020964779
27948,0.040141433
27949,0.045660548
27950,0.021025611
27951,0.01783801
27952,0.095868394
27953,0.18659595
27954,0.0067792684
27955,0.016182356
27956,0.013665133
27957,0.007043912
27958,0.070792876
27959,0.112860695
27960,0.040599987
27961,0.988209
27962,0.05675601
27963,0.16673197
27964,0.06283966
27965,0.07150944
27966,0.022985647
27967,0.015526703
27968,0.028076198
27969,0.00846882
27970,0.20785674
27971,0.043928158
27972,0.006039501
27973,0.011058194
27974,0.02206637
27975,0.19482505
27976,0.028379941
27977,0.004064474
27978,0.11029914
27979,0.042600606
27980,0.02661975
27981,0.034942824
27982,0.41327217
27983,0.020506991
27984,0.016614085
27985,0.005050953
27986,0.011009674
27987,0.047323577
27988,0.0104438355
27989,0.25106892
27990,0.06479553
27991,0.014311167
27992,0.014941111
27993,0.0049266242
27994,0.05426968
27995,0.24372281
27996,0.09980013
27997,0.09098398
27998,0.07105424
27999,0.068557695
28000,0.023804123
28001,0.043798145
28002,0.23486678
28003,0.20055693
28004,0.24046585
28005,0.019622857
28006,0.014070687
28007,0.011255977
28008,0.005974137
28009,0.025200967
28010,0.025571361
28011,0.014642204
28012,0.013863341
28013,0.020223856
28014,0.014556743
28015,0.032773122
28016,0.0938543
28017,0.010065207
28018,0.13290851
28019,0.008186045
28020,0.38629904
28021,0.008006108
28022,0.002360248
28023,0.025364682
28024,0.015778575
28025,0.0049113207
28026,0.026558664
28027,0.017821746
28028,0.01225545
28029,0.004995994
28030,0.013954928
28031,0.0076221367
28032,0.007391458
28033,0.118142694
28034,0.037571516
28035,0.032636862
28036,0.053307626
28037,0.023783814
28038,0.010641157
28039,0.0023614452
28040,0.1441891
28041,0.047817096
28042,0.029503498
28043,0.006241812
28044,0.008645437
28045,0.027262678
28046,0.010586549
28047,0.076096244
28048,0.0012805781
28049,0.023784287
28050,0.018922606
28051,0.018337736
28052,0.39745972
28053,0.045194432
28054,0.10967143
28055,0.03785274
28056,0.06530171
28057,0.018943848
28058,0.0051379655
28059,0.13376887
28060,0.019508544
28061,0.10118098
28062,0.24883285
28063,0.022258488
28064,0.04533932
28065,0.029337948
28066,0.010562398
28067,0.009582791
28068,0.001301467
28069,0.043499857
28070,0.015096419
28071,0.0031952087
28072,0.1285784
28073,0.05634777
28074,0.009639756
28075,0.22919364
28076,0.038592346
28077,0.016793948
28078,0.026064638
28079,0.013269201
28080,0.013976757
28081,0.056742933
28082,0.0051224236
28083,0.0036545154
28084,0.034216397
28085,0.012029749
28086,0.010309721
28087,0.04682109
28088,0.29947972
28089,0.20151371
28090,0.008367537
28091,0.039972868
28092,0.083238386
28093,0.016440526
28094,0.034431066
28095,0.010924921
28096,0.020386215
28097,0.029396798
28098,0.070945896
28099,0.011009659
28100,0.09829237
28101,0.018840633
28102,0.033152785
28103,0.037356656
28104,0.073284626
28105,0.0036232525
28106,0.024795221
28107,0.0264655
28108,0.25045735
28109,0.019466879
28110,0.13457148
28111,0.23835474
28112,0.3778649
28113,0.019702092
28114,0.022840835
28115,0.037470177
28116,0.25723776
28117,0.12674895
28118,0.22851002
28119,0.15877001
28120,0.2356305
28121,0.016757833
28122,0.122746885
28123,0.016129946
28124,0.033838898
28125,0.0065487106
28126,0.24532402
28127,0.028743772
28128,0.6377079
28129,0.23399788
28130,0.01491212
28131,0.03375635
28132,0.041782077
28133,0.018317297
28134,0.012719862
28135,0.025089543
28136,0.07093386
28137,0.033156756
28138,0.0026435945
28139,0.014275963
28140,0.12034514
28141,0.2429859
28142,0.44351977
28143,0.47908676
28144,0.0045780735
28145,0.06343309
28146,0.020688541
28147,0.085178696
28148,0.1844942
28149,0.11007062
28150,0.08798968
28151,0.09092871
28152,0.08529946
28153,0.031129448
28154,0.38805395
28155,0.18762207
28156,0.16856048
28157,0.41462895
28158,0.025563892
28159,0.020436576
28160,0.44312632
28161,0.025068795
28162,0.08151683
28163,0.7325587
28164,0.14397445
28165,0.056846894
28166,0.041016806
28167,0.0729786
28168,0.081732124
28169,0.075218685
28170,0.103734314
28171,0.035729244
28172,0.025343286
28173,0.1319614
28174,0.2547259
28175,0.015852341
28176,0.04870545
28177,0.055421986
28178,0.14170682
28179,0.16674075
28180,0.025873471
28181,0.043717712
28182,0.0013533577
28183,0.0014172808
28184,0.024446795
28185,0.060586367
28186,0.15826505
28187,0.00995287
28188,0.25776646
28189,0.019641891
28190,0.0012779535
28191,0.033092175
28192,0.011085184
28193,0.024160895
28194,0.01562962
28195,0.44659817
28196,0.22544792
28197,0.08722989
28198,0.23842566
28199,0.35361
28200,0.124514185
28201,0.07691105
28202,0.015584505
28203,0.06972951
28204,0.010829833
28205,0.02718673
28206,0.059096705
28207,0.10174362
28208,0.21885693
28209,0.3855066
28210,0.36312708
28211,0.056364167
28212,0.008519108
28213,0.053016834
28214,0.020219661
28215,0.010684398
28216,0.37697795
28217,0.0045024655
28218,0.07206408
28219,0.011941291
28220,0.047944345
28221,0.11018823
28222,0.021207113
28223,0.18006152
28224,0.36866203
28225,0.055647667
28226,0.23932876
28227,0.038692266
28228,0.016427686
28229,0.101355575
28230,0.0863809
28231,0.025518052
28232,0.17625196
28233,0.21633942
28234,0.16282238
28235,0.074368194
28236,0.08364585
28237,0.010894205
28238,0.023546923
28239,0.009708384
28240,0.13391249
28241,0.060147453
28242,0.35631758
28243,0.020515611
28244,0.043839395
28245,0.027046299
28246,0.023209693
28247,0.014394701
28248,0.02853047
28249,0.04094425
28250,0.03626611
28251,0.007399579
28252,0.48487476
28253,0.38591975
28254,0.09138825
28255,0.059931345
28256,0.03145271
28257,0.09017708
28258,0.060846295
28259,0.0013278661
28260,0.029677588
28261,0.015081215
28262,0.014806372
28263,0.020498862
28264,0.22555588
28265,0.0088329455
28266,0.011892504
28267,0.018204596
28268,0.0052328943
28269,0.22197437
28270,0.06720439
28271,0.38527197
28272,0.36028323
28273,0.37970227
28274,0.043464396
28275,0.031367395
28276,0.010621775
28277,0.06876925
28278,0.028580865
28279,0.19505686
28280,0.09090927
28281,0.52890134
28282,0.08079885
28283,0.029290222
28284,0.014159356
28285,0.10546229
28286,0.12743114
28287,0.037646927
28288,0.018256133
28289,0.008841411
28290,0.011457323
28291,0.04172693
28292,0.015750246
28293,0.0034150728
28294,0.0964381
28295,0.04650557
28296,0.22794949
28297,0.055122
28298,0.11513757
28299,0.2316853
28300,0.37160376
28301,0.04034213
28302,0.019809501
28303,0.08427068
28304,0.027319318
28305,0.1122826
28306,0.06606544
28307,0.13381837
28308,0.023127098
28309,0.068716235
28310,0.03272463
28311,0.05553241
28312,0.02240016
28313,0.014978638
28314,0.017023088
28315,0.15568438
28316,0.0012582759
28317,0.008412108
28318,0.10833269
28319,0.03668675
28320,0.024214976
28321,0.040202033
28322,0.07225034
28323,0.064637996
28324,0.09719396
28325,0.0639464
28326,0.3669842
28327,0.2270964
28328,0.24216226
28329,0.011515157
28330,0.099716395
28331,0.038939666
28332,0.014909875
28333,0.09398142
28334,0.029537484
28335,0.01970238
28336,0.09851481
28337,0.105860814
28338,0.058036007
28339,0.06876632
28340,0.016301908
28341,0.04298903
28342,0.0067906333
28343,0.11298206
28344,0.014520182
28345,0.025059178
28346,0.14815888
28347,0.049539346
28348,0.22764628
28349,0.36211976
28350,0.11912433
28351,0.13933122
28352,0.048319522
28353,0.10133153
28354,0.07232743
28355,0.05845093
28356,0.07281845
28357,0.021802604
28358,0.022573818
28359,0.38789418
28360,0.0938856
28361,0.048410617
28362,0.03700312
28363,0.04570404
28364,0.016640466
28365,0.010256919
28366,0.026104422
28367,0.023273816
28368,0.025763223
28369,0.3872645
28370,0.033542257
28371,0.0443293
28372,0.090483405
28373,0.5900578
28374,0.05236002
28375,0.019278448
28376,0.38356277
28377,0.09441502
28378,0.13944753
28379,0.2861077
28380,0.07523144
28381,0.08357295
28382,0.01766326
28383,0.12383374
28384,0.13831228
28385,0.19089314
28386,0.063142635
28387,0.1402328
28388,0.09073627
28389,0.07779976
28390,0.0112286
28391,0.011870854
28392,0.0039046076
28393,0.035775244
28394,0.08480092
28395,0.01471387
28396,0.08218143
28397,0.11358433
28398,0.3907592
28399,0.11048416
28400,0.008760153
28401,0.08688896
28402,0.1667613
28403,0.3535806
28404,0.01497244
28405,0.065770306
28406,0.04384964
28407,0.057527523
28408,0.5387862
28409,0.01796072
28410,0.07062267
28411,0.37794814
28412,0.2363673
28413,0.009646606
28414,0.049434412
28415,0.036573373
28416,0.37283427
28417,0.37041909
28418,0.009466693
28419,0.07841047
28420,0.059603363
28421,0.114851184
28422,0.11136556
28423,0.10614909
28424,0.11330422
28425,0.38373
28426,0.11283928
28427,0.014333519
28428,0.048400383
28429,0.10897339
28430,0.07690911
28431,0.26647493
28432,0.8662031
28433,0.025285147
28434,0.39262724
28435,0.014012461
28436,0.079550326
28437,0.22805953
28438,0.012394486
28439,0.0662088
28440,0.060437307
28441,0.01475019
28442,0.03131596
28443,0.0049526915
28444,0.443277
28445,0.0732755
28446,0.062286608
28447,0.22865298
28448,0.051329356
28449,0.24779727
28450,0.38919017
28451,0.3875246
28452,0.25328034
28453,0.22622086
28454,0.11044932
28455,0.9790551
28456,0.3701621
28457,0.44239888
28458,0.0057646893
28459,0.011445451
28460,0.22823928
28461,0.08508082
28462,0.018346136
28463,0.037453394
28464,0.016796466
28465,0.042643026
28466,0.0056742723
28467,0.0073264716
28468,0.00936449
28469,0.03320397
28470,0.2227722
28471,0.077652626
28472,0.081117705
28473,0.09297418
28474,0.11921263
28475,0.22647344
28476,0.22865234
28477,0.047954153
28478,0.10879417
28479,0.28658324
28480,0.00678178
28481,0.023043504
28482,0.9829569
28483,0.95833856
28484,0.84363
28485,0.0056742653
28486,0.011678263
28487,0.047732845
28488,0.15557387
28489,0.44375172
28490,0.12614766
28491,0.015349908
28492,0.0647415
28493,0.027694028
28494,0.0070338254
28495,0.007044585
28496,0.0402559
28497,0.049757354
28498,0.034204606
28499,0.008260528
28500,0.39535582
28501,0.0014608514
28502,0.026807167
28503,0.06482276
28504,0.08038206
28505,0.036454305
28506,0.054125763
28507,0.24613938
28508,0.22346106
28509,0.013356311
28510,0.23447236
28511,0.09256803
28512,0.10112549
28513,0.98280936
28514,0.81224597
28515,0.75067765
28516,0.011577072
28517,0.024693092
28518,0.018363655
28519,0.44476268
28520,0.115451135
28521,0.2750563
28522,0.03150748
28523,0.106234655
28524,0.024675703
28525,0.16704941
28526,0.10392825
28527,0.13216525
28528,0.22566383
28529,0.36805812
28530,0.3786218
28531,0.22922625
28532,0.13256116
28533,0.10966157
28534,0.05558311
28535,0.12162915
28536,0.07558981
28537,0.049478874
28538,0.10747063
28539,0.20200859
28540,0.0856006
28541,0.08650383
28542,0.017408164
28543,0.9795491
28544,0.98171204
28545,0.9764666
28546,0.13345943
28547,0.044149637
28548,0.23782071
28549,0.011286981
28550,0.37273824
28551,0.021114066
28552,0.0023573712
28553,0.023769362
28554,0.031759344
28555,0.024050701
28556,0.028626716
28557,0.05341841
28558,0.39589924
28559,0.98373234
28560,0.041806895
28561,0.048548207
28562,0.08670244
28563,0.16309144
28564,0.042737126
28565,0.3627371
28566,0.23540983
28567,0.016042545
28568,0.13549578
28569,0.093817055
28570,0.086822085
28571,0.033509694
28572,0.23537627
28573,0.3915698
28574,0.23813923
28575,0.067560606
28576,0.0036444238
28577,0.05192173
28578,0.00932296
28579,0.075832926
28580,0.24630408
28581,0.054136027
28582,0.06775305
28583,0.042619903
28584,0.05557487
28585,0.38199726
28586,0.44440007
28587,0.2398525
28588,0.24206248
28589,0.08055977
28590,0.16685636
28591,0.16368093
28592,0.52528816
28593,0.04270335
28594,0.050603054
28595,0.044345282
28596,0.033910565
28597,0.23708762
28598,0.103592865
28599,0.24696256
28600,0.40333635
28601,0.24859439
28602,0.24277952
28603,0.9793476
28604,0.10568192
28605,0.0016776184
28606,0.1338091
28607,0.24691899
28608,0.012553042
28609,0.041892555
28610,0.24801114
28611,0.027397461
28612,0.015939075
28613,0.05532103
28614,0.02719932
28615,0.08512442
28616,0.37316963
28617,0.2481773
28618,0.26584542
28619,0.25655776
28620,0.14056504
28621,0.09410083
28622,0.25252175
28623,0.036907203
28624,0.18384637
28625,0.07785823
28626,0.018250948
28627,0.59659404
28628,0.23450582
28629,0.09476625
28630,0.4435035
28631,0.39615503
28632,0.004929258
28633,0.053191055
